Category,Product Name,Sales,Year,Month,Season,Festival_Flag,YearMonth
Clothing & Fashion,Sweatshirt,141,2018,8,Monsoon,0,2018-08
Clothing & Fashion,Jeans,357,2018,8,Monsoon,0,2018-08
Clothing & Fashion,Footwear,298,2018,8,Monsoon,0,2018-08
Groceries,Rice,526,2018,8,Monsoon,0,2018-08
Groceries,Oil,492,2018,8,Monsoon,0,2018-08
Groceries,Sweets,410,2018,8,Monsoon,0,2018-08
Groceries,Soft Drinks,266,2018,8,Monsoon,0,2018-08
Groceries,Ice Cream,232,2018,8,Monsoon,0,2018-08
School & Stationery,Notebooks,253,2018,8,Monsoon,0,2018-08
School & Stationery,School Bags,204,2018,8,Monsoon,0,2018-08
School & Stationery,Stationery Kits,180,2018,8,Monsoon,0,2018-08
Electronics,Air Conditioner,246,2018,9,Monsoon,0,2018-09
Electronics,Air Cooler,193,2018,9,Monsoon,0,2018-09
Electronics,Refrigerator,226,2018,9,Monsoon,0,2018-09
Electronics,Heater,586,2018,9,Monsoon,0,2018-09
Electronics,LED TV,494,2018,9,Monsoon,0,2018-09
Electronics,Smartphone,566,2018,9,Monsoon,0,2018-09
Electronics,Laptop,421,2018,9,Monsoon,0,2018-09
Electronics,Tablet,343,2018,9,Monsoon,0,2018-09
Home Appliances,Washing Machine,279,2018,9,Monsoon,0,2018-09
Home Appliances,Microwave,247,2018,9,Monsoon,0,2018-09
Clothing & Fashion,Raincoat,509,2018,9,Monsoon,0,2018-09
Clothing & Fashion,Hoodie,145,2018,9,Monsoon,0,2018-09
Clothing & Fashion,Sweatshirt,140,2018,9,Monsoon,0,2018-09
Clothing & Fashion,Jeans,360,2018,9,Monsoon,0,2018-09
Clothing & Fashion,Footwear,297,2018,9,Monsoon,0,2018-09
Groceries,Rice,550,2018,9,Monsoon,0,2018-09
Groceries,Oil,460,2018,9,Monsoon,0,2018-09
Groceries,Sweets,425,2018,9,Monsoon,0,2018-09
Groceries,Soft Drinks,277,2018,9,Monsoon,0,2018-09
Groceries,Ice Cream,242,2018,9,Monsoon,0,2018-09
School & Stationery,Notebooks,257,2018,9,Monsoon,0,2018-09
School & Stationery,School Bags,215,2018,9,Monsoon,0,2018-09
School & Stationery,Stationery Kits,185,2018,9,Monsoon,0,2018-09
Electronics,Air Conditioner,256,2018,10,Normal,1,2018-10
Electronics,Air Cooler,192,2018,10,Normal,1,2018-10
Electronics,Refrigerator,229,2018,10,Normal,1,2018-10
Electronics,Heater,127,2018,10,Normal,1,2018-10
Electronics,LED TV,1197,2018,10,Normal,1,2018-10
Electronics,Smartphone,1515,2018,10,Normal,1,2018-10
Electronics,Laptop,1131,2018,10,Normal,1,2018-10
Electronics,Tablet,850,2018,10,Normal,1,2018-10
Home Appliances,Washing Machine,738,2018,10,Normal,1,2018-10
Home Appliances,Microwave,598,2018,10,Normal,1,2018-10
Clothing & Fashion,Raincoat,103,2018,10,Normal,1,2018-10
Clothing & Fashion,Hoodie,139,2018,10,Normal,1,2018-10
Clothing & Fashion,Sweatshirt,144,2018,10,Normal,1,2018-10
Clothing & Fashion,Jeans,352,2018,10,Normal,1,2018-10
Clothing & Fashion,Footwear,286,2018,10,Normal,1,2018-10
Groceries,Rice,990,2018,10,Normal,1,2018-10
Groceries,Oil,891,2018,10,Normal,1,2018-10
Groceries,Sweets,775,2018,10,Normal,1,2018-10
Groceries,Soft Drinks,267,2018,10,Normal,1,2018-10
Groceries,Ice Cream,237,2018,10,Normal,1,2018-10
School & Stationery,Notebooks,260,2018,10,Normal,1,2018-10
School & Stationery,School Bags,215,2018,10,Normal,1,2018-10
School & Stationery,Stationery Kits,181,2018,10,Normal,1,2018-10
Electronics,Air Conditioner,262,2018,11,Normal,1,2018-11
Electronics,Air Cooler,195,2018,11,Normal,1,2018-11
Electronics,Refrigerator,230,2018,11,Normal,1,2018-11
Electronics,Heater,134,2018,11,Normal,1,2018-11
Electronics,LED TV,1230,2018,11,Normal,1,2018-11
Electronics,Smartphone,1453,2018,11,Normal,1,2018-11
Electronics,Laptop,1135,2018,11,Normal,1,2018-11
Electronics,Tablet,878,2018,11,Normal,1,2018-11
Home Appliances,Washing Machine,704,2018,11,Normal,1,2018-11
Home Appliances,Microwave,586,2018,11,Normal,1,2018-11
Clothing & Fashion,Raincoat,104,2018,11,Normal,1,2018-11
Clothing & Fashion,Hoodie,143,2018,11,Normal,1,2018-11
Clothing & Fashion,Sweatshirt,151,2018,11,Normal,1,2018-11
Clothing & Fashion,Jeans,340,2018,11,Normal,1,2018-11
Clothing & Fashion,Footwear,299,2018,11,Normal,1,2018-11
Groceries,Rice,944,2018,11,Normal,1,2018-11
Groceries,Oil,890,2018,11,Normal,1,2018-11
Groceries,Sweets,784,2018,11,Normal,1,2018-11
Groceries,Soft Drinks,274,2018,11,Normal,1,2018-11
Groceries,Ice Cream,241,2018,11,Normal,1,2018-11
School & Stationery,Notebooks,252,2018,11,Normal,1,2018-11
School & Stationery,School Bags,208,2018,11,Normal,1,2018-11
School & Stationery,Stationery Kits,179,2018,11,Normal,1,2018-11
Electronics,Air Conditioner,261,2018,12,Winter,0,2018-12
Electronics,Air Cooler,195,2018,12,Winter,0,2018-12
Electronics,Refrigerator,231,2018,12,Winter,0,2018-12
Electronics,Heater,606,2018,12,Winter,0,2018-12
Electronics,LED TV,479,2018,12,Winter,0,2018-12
Electronics,Smartphone,584,2018,12,Winter,0,2018-12
Electronics,Laptop,444,2018,12,Winter,0,2018-12
Electronics,Tablet,343,2018,12,Winter,0,2018-12
Home Appliances,Washing Machine,280,2018,12,Winter,0,2018-12
Home Appliances,Microwave,237,2018,12,Winter,0,2018-12
Clothing & Fashion,Raincoat,102,2018,12,Winter,0,2018-12
Clothing & Fashion,Hoodie,555,2018,12,Winter,0,2018-12
Clothing & Fashion,Sweatshirt,565,2018,12,Winter,0,2018-12
Clothing & Fashion,Jeans,342,2018,12,Winter,0,2018-12
Clothing & Fashion,Footwear,300,2018,12,Winter,0,2018-12
Groceries,Rice,535,2018,12,Winter,0,2018-12
Groceries,Oil,471,2018,12,Winter,0,2018-12
Groceries,Sweets,410,2018,12,Winter,0,2018-12
Groceries,Soft Drinks,270,2018,12,Winter,0,2018-12
Groceries,Ice Cream,242,2018,12,Winter,0,2018-12
School & Stationery,Notebooks,259,2018,12,Winter,0,2018-12
School & Stationery,School Bags,212,2018,12,Winter,0,2018-12
School & Stationery,Stationery Kits,191,2018,12,Winter,0,2018-12
Electronics,Air Conditioner,269,2019,1,Winter,1,2019-01
Electronics,Air Cooler,202,2019,1,Winter,1,2019-01
Electronics,Refrigerator,242,2019,1,Winter,1,2019-01
Electronics,Heater,611,2019,1,Winter,1,2019-01
Electronics,LED TV,1250,2019,1,Winter,1,2019-01
Electronics,Smartphone,1487,2019,1,Winter,1,2019-01
Electronics,Laptop,1182,2019,1,Winter,1,2019-01
Electronics,Tablet,910,2019,1,Winter,1,2019-01
Home Appliances,Washing Machine,785,2019,1,Winter,1,2019-01
Home Appliances,Microwave,629,2019,1,Winter,1,2019-01
Clothing & Fashion,Raincoat,108,2019,1,Winter,1,2019-01
Clothing & Fashion,Hoodie,544,2019,1,Winter,1,2019-01
Clothing & Fashion,Sweatshirt,585,2019,1,Winter,1,2019-01
Clothing & Fashion,Jeans,372,2019,1,Winter,1,2019-01
Clothing & Fashion,Footwear,310,2019,1,Winter,1,2019-01
Groceries,Rice,1002,2019,1,Winter,1,2019-01
Groceries,Oil,936,2019,1,Winter,1,2019-01
Groceries,Sweets,796,2019,1,Winter,1,2019-01
Groceries,Soft Drinks,282,2019,1,Winter,1,2019-01
Groceries,Ice Cream,261,2019,1,Winter,1,2019-01
School & Stationery,Notebooks,266,2019,1,Winter,1,2019-01
School & Stationery,School Bags,226,2019,1,Winter,1,2019-01
School & Stationery,Stationery Kits,202,2019,1,Winter,1,2019-01
Electronics,Air Conditioner,278,2019,2,Normal,0,2019-02
Electronics,Air Cooler,195,2019,2,Normal,0,2019-02
Electronics,Refrigerator,243,2019,2,Normal,0,2019-02
Electronics,Heater,139,2019,2,Normal,0,2019-02
Electronics,LED TV,494,2019,2,Normal,0,2019-02
Electronics,Smartphone,602,2019,2,Normal,0,2019-02
Electronics,Laptop,471,2019,2,Normal,0,2019-02
Electronics,Tablet,352,2019,2,Normal,0,2019-02
Home Appliances,Washing Machine,298,2019,2,Normal,0,2019-02
Home Appliances,Microwave,254,2019,2,Normal,0,2019-02
Clothing & Fashion,Raincoat,109,2019,2,Normal,0,2019-02
Clothing & Fashion,Hoodie,142,2019,2,Normal,0,2019-02
Clothing & Fashion,Sweatshirt,149,2019,2,Normal,0,2019-02
Clothing & Fashion,Jeans,358,2019,2,Normal,0,2019-02
Clothing & Fashion,Footwear,304,2019,2,Normal,0,2019-02
Groceries,Rice,543,2019,2,Normal,0,2019-02
Groceries,Oil,509,2019,2,Normal,0,2019-02
Groceries,Sweets,436,2019,2,Normal,0,2019-02
Groceries,Soft Drinks,278,2019,2,Normal,0,2019-02
Groceries,Ice Cream,263,2019,2,Normal,0,2019-02
School & Stationery,Notebooks,268,2019,2,Normal,0,2019-02
School & Stationery,School Bags,227,2019,2,Normal,0,2019-02
School & Stationery,Stationery Kits,191,2019,2,Normal,0,2019-02
Electronics,Air Conditioner,1092,2019,3,Summer,0,2019-03
Electronics,Air Cooler,809,2019,3,Summer,0,2019-03
Electronics,Refrigerator,954,2019,3,Summer,0,2019-03
Electronics,Heater,137,2019,3,Summer,0,2019-03
Electronics,LED TV,490,2019,3,Summer,0,2019-03
Electronics,Smartphone,584,2019,3,Summer,0,2019-03
Electronics,Laptop,439,2019,3,Summer,0,2019-03
Electronics,Tablet,351,2019,3,Summer,0,2019-03
Home Appliances,Washing Machine,295,2019,3,Summer,0,2019-03
Home Appliances,Microwave,249,2019,3,Summer,0,2019-03
Clothing & Fashion,Raincoat,112,2019,3,Summer,0,2019-03
Clothing & Fashion,Hoodie,150,2019,3,Summer,0,2019-03
Clothing & Fashion,Sweatshirt,148,2019,3,Summer,0,2019-03
Clothing & Fashion,Jeans,378,2019,3,Summer,0,2019-03
Clothing & Fashion,Footwear,570,2019,3,Summer,0,2019-03
Groceries,Rice,541,2019,3,Summer,0,2019-03
Groceries,Oil,519,2019,3,Summer,0,2019-03
Groceries,Sweets,463,2019,3,Summer,0,2019-03
Groceries,Soft Drinks,1134,2019,3,Summer,0,2019-03
Groceries,Ice Cream,1045,2019,3,Summer,0,2019-03
School & Stationery,Notebooks,275,2019,3,Summer,0,2019-03
School & Stationery,School Bags,228,2019,3,Summer,0,2019-03
School & Stationery,Stationery Kits,192,2019,3,Summer,0,2019-03
Electronics,Air Conditioner,1093,2019,4,Summer,0,2019-04
Electronics,Air Cooler,831,2019,4,Summer,0,2019-04
Electronics,Refrigerator,978,2019,4,Summer,0,2019-04
Electronics,Heater,141,2019,4,Summer,0,2019-04
Electronics,LED TV,498,2019,4,Summer,0,2019-04
Electronics,Smartphone,602,2019,4,Summer,0,2019-04
Electronics,Laptop,462,2019,4,Summer,0,2019-04
Electronics,Tablet,339,2019,4,Summer,0,2019-04
Home Appliances,Washing Machine,296,2019,4,Summer,0,2019-04
Home Appliances,Microwave,256,2019,4,Summer,0,2019-04
Clothing & Fashion,Raincoat,115,2019,4,Summer,0,2019-04
Clothing & Fashion,Hoodie,147,2019,4,Summer,0,2019-04
Clothing & Fashion,Sweatshirt,154,2019,4,Summer,0,2019-04
Clothing & Fashion,Jeans,357,2019,4,Summer,0,2019-04
Clothing & Fashion,Footwear,562,2019,4,Summer,0,2019-04
Groceries,Rice,561,2019,4,Summer,0,2019-04
Groceries,Oil,493,2019,4,Summer,0,2019-04
Groceries,Sweets,439,2019,4,Summer,0,2019-04
Groceries,Soft Drinks,1164,2019,4,Summer,0,2019-04
Groceries,Ice Cream,1023,2019,4,Summer,0,2019-04
School & Stationery,Notebooks,264,2019,4,Summer,0,2019-04
School & Stationery,School Bags,218,2019,4,Summer,0,2019-04
School & Stationery,Stationery Kits,194,2019,4,Summer,0,2019-04
Electronics,Air Conditioner,1085,2019,5,Summer,0,2019-05
Electronics,Air Cooler,866,2019,5,Summer,0,2019-05
Electronics,Refrigerator,987,2019,5,Summer,0,2019-05
Electronics,Heater,142,2019,5,Summer,0,2019-05
Electronics,LED TV,515,2019,5,Summer,0,2019-05
Electronics,Smartphone,604,2019,5,Summer,0,2019-05
Electronics,Laptop,438,2019,5,Summer,0,2019-05
Electronics,Tablet,353,2019,5,Summer,0,2019-05
Home Appliances,Washing Machine,304,2019,5,Summer,0,2019-05
Home Appliances,Microwave,256,2019,5,Summer,0,2019-05
Clothing & Fashion,Raincoat,111,2019,5,Summer,0,2019-05
Clothing & Fashion,Hoodie,143,2019,5,Summer,0,2019-05
Clothing & Fashion,Sweatshirt,151,2019,5,Summer,0,2019-05
Clothing & Fashion,Jeans,365,2019,5,Summer,0,2019-05
Clothing & Fashion,Footwear,571,2019,5,Summer,0,2019-05
Groceries,Rice,563,2019,5,Summer,0,2019-05
Groceries,Oil,498,2019,5,Summer,0,2019-05
Groceries,Sweets,465,2019,5,Summer,0,2019-05
Groceries,Soft Drinks,1185,2019,5,Summer,0,2019-05
Groceries,Ice Cream,1041,2019,5,Summer,0,2019-05
School & Stationery,Notebooks,260,2019,5,Summer,0,2019-05
School & Stationery,School Bags,217,2019,5,Summer,0,2019-05
School & Stationery,Stationery Kits,193,2019,5,Summer,0,2019-05
Electronics,Air Conditioner,1089,2019,6,Summer,0,2019-06
Electronics,Air Cooler,818,2019,6,Summer,0,2019-06
Electronics,Refrigerator,963,2019,6,Summer,0,2019-06
Electronics,Heater,136,2019,6,Summer,0,2019-06
Electronics,LED TV,519,2019,6,Summer,0,2019-06
Electronics,Smartphone,584,2019,6,Summer,0,2019-06
Electronics,Laptop,454,2019,6,Summer,0,2019-06
Electronics,Tablet,350,2019,6,Summer,0,2019-06
Home Appliances,Washing Machine,314,2019,6,Summer,0,2019-06
Home Appliances,Microwave,244,2019,6,Summer,0,2019-06
Clothing & Fashion,Raincoat,111,2019,6,Summer,0,2019-06
Clothing & Fashion,Hoodie,153,2019,6,Summer,0,2019-06
Clothing & Fashion,Sweatshirt,159,2019,6,Summer,0,2019-06
Clothing & Fashion,Jeans,378,2019,6,Summer,0,2019-06
Clothing & Fashion,Footwear,553,2019,6,Summer,0,2019-06
Groceries,Rice,545,2019,6,Summer,0,2019-06
Groceries,Oil,510,2019,6,Summer,0,2019-06
Groceries,Sweets,463,2019,6,Summer,0,2019-06
Groceries,Soft Drinks,1181,2019,6,Summer,0,2019-06
Groceries,Ice Cream,1070,2019,6,Summer,0,2019-06
School & Stationery,Notebooks,726,2019,6,Summer,0,2019-06
School & Stationery,School Bags,629,2019,6,Summer,0,2019-06
School & Stationery,Stationery Kits,528,2019,6,Summer,0,2019-06
Electronics,Air Conditioner,265,2019,7,Monsoon,0,2019-07
Electronics,Air Cooler,200,2019,7,Monsoon,0,2019-07
Electronics,Refrigerator,235,2019,7,Monsoon,0,2019-07
Electronics,Heater,603,2019,7,Monsoon,0,2019-07
Electronics,LED TV,488,2019,7,Monsoon,0,2019-07
Electronics,Smartphone,610,2019,7,Monsoon,0,2019-07
Electronics,Laptop,445,2019,7,Monsoon,0,2019-07
Electronics,Tablet,355,2019,7,Monsoon,0,2019-07
Home Appliances,Washing Machine,294,2019,7,Monsoon,0,2019-07
Home Appliances,Microwave,251,2019,7,Monsoon,0,2019-07
Clothing & Fashion,Raincoat,561,2019,7,Monsoon,0,2019-07
Clothing & Fashion,Hoodie,142,2019,7,Monsoon,0,2019-07
Clothing & Fashion,Sweatshirt,152,2019,7,Monsoon,0,2019-07
Clothing & Fashion,Jeans,358,2019,7,Monsoon,0,2019-07
Clothing & Fashion,Footwear,302,2019,7,Monsoon,0,2019-07
Groceries,Rice,581,2019,7,Monsoon,0,2019-07
Groceries,Oil,496,2019,7,Monsoon,0,2019-07
Groceries,Sweets,459,2019,7,Monsoon,0,2019-07
Groceries,Soft Drinks,276,2019,7,Monsoon,0,2019-07
Groceries,Ice Cream,259,2019,7,Monsoon,0,2019-07
School & Stationery,Notebooks,754,2019,7,Monsoon,0,2019-07
School & Stationery,School Bags,620,2019,7,Monsoon,0,2019-07
School & Stationery,Stationery Kits,540,2019,7,Monsoon,0,2019-07
Electronics,Air Conditioner,266,2019,8,Monsoon,0,2019-08
Electronics,Air Cooler,199,2019,8,Monsoon,0,2019-08
Electronics,Refrigerator,243,2019,8,Monsoon,0,2019-08
Electronics,Heater,632,2019,8,Monsoon,0,2019-08
Electronics,LED TV,522,2019,8,Monsoon,0,2019-08
Electronics,Smartphone,586,2019,8,Monsoon,0,2019-08
Electronics,Laptop,461,2019,8,Monsoon,0,2019-08
Electronics,Tablet,365,2019,8,Monsoon,0,2019-08
Home Appliances,Washing Machine,294,2019,8,Monsoon,0,2019-08
Home Appliances,Microwave,243,2019,8,Monsoon,0,2019-08
Clothing & Fashion,Raincoat,570,2019,8,Monsoon,0,2019-08
Clothing & Fashion,Hoodie,148,2019,8,Monsoon,0,2019-08
Clothing & Fashion,Sweatshirt,158,2019,8,Monsoon,0,2019-08
Clothing & Fashion,Jeans,358,2019,8,Monsoon,0,2019-08
Clothing & Fashion,Footwear,321,2019,8,Monsoon,0,2019-08
Groceries,Rice,546,2019,8,Monsoon,0,2019-08
Groceries,Oil,490,2019,8,Monsoon,0,2019-08
Groceries,Sweets,435,2019,8,Monsoon,0,2019-08
Groceries,Soft Drinks,289,2019,8,Monsoon,0,2019-08
Groceries,Ice Cream,258,2019,8,Monsoon,0,2019-08
School & Stationery,Notebooks,269,2019,8,Monsoon,0,2019-08
School & Stationery,School Bags,221,2019,8,Monsoon,0,2019-08
School & Stationery,Stationery Kits,203,2019,8,Monsoon,0,2019-08
Electronics,Air Conditioner,266,2019,9,Monsoon,0,2019-09
Electronics,Air Cooler,206,2019,9,Monsoon,0,2019-09
Electronics,Refrigerator,234,2019,9,Monsoon,0,2019-09
Electronics,Heater,609,2019,9,Monsoon,0,2019-09
Electronics,LED TV,502,2019,9,Monsoon,0,2019-09
Electronics,Smartphone,595,2019,9,Monsoon,0,2019-09
Electronics,Laptop,462,2019,9,Monsoon,0,2019-09
Electronics,Tablet,352,2019,9,Monsoon,0,2019-09
Home Appliances,Washing Machine,295,2019,9,Monsoon,0,2019-09
Home Appliances,Microwave,260,2019,9,Monsoon,0,2019-09
Clothing & Fashion,Raincoat,554,2019,9,Monsoon,0,2019-09
Clothing & Fashion,Hoodie,148,2019,9,Monsoon,0,2019-09
Clothing & Fashion,Sweatshirt,159,2019,9,Monsoon,0,2019-09
Clothing & Fashion,Jeans,373,2019,9,Monsoon,0,2019-09
Clothing & Fashion,Footwear,303,2019,9,Monsoon,0,2019-09
Groceries,Rice,579,2019,9,Monsoon,0,2019-09
Groceries,Oil,509,2019,9,Monsoon,0,2019-09
Groceries,Sweets,442,2019,9,Monsoon,0,2019-09
Groceries,Soft Drinks,274,2019,9,Monsoon,0,2019-09
Groceries,Ice Cream,261,2019,9,Monsoon,0,2019-09
School & Stationery,Notebooks,271,2019,9,Monsoon,0,2019-09
School & Stationery,School Bags,224,2019,9,Monsoon,0,2019-09
School & Stationery,Stationery Kits,203,2019,9,Monsoon,0,2019-09
Electronics,Air Conditioner,275,2019,10,Normal,1,2019-10
Electronics,Air Cooler,195,2019,10,Normal,1,2019-10
Electronics,Refrigerator,231,2019,10,Normal,1,2019-10
Electronics,Heater,137,2019,10,Normal,1,2019-10
Electronics,LED TV,1313,2019,10,Normal,1,2019-10
Electronics,Smartphone,1487,2019,10,Normal,1,2019-10
Electronics,Laptop,1165,2019,10,Normal,1,2019-10
Electronics,Tablet,920,2019,10,Normal,1,2019-10
Home Appliances,Washing Machine,796,2019,10,Normal,1,2019-10
Home Appliances,Microwave,635,2019,10,Normal,1,2019-10
Clothing & Fashion,Raincoat,114,2019,10,Normal,1,2019-10
Clothing & Fashion,Hoodie,143,2019,10,Normal,1,2019-10
Clothing & Fashion,Sweatshirt,158,2019,10,Normal,1,2019-10
Clothing & Fashion,Jeans,358,2019,10,Normal,1,2019-10
Clothing & Fashion,Footwear,311,2019,10,Normal,1,2019-10
Groceries,Rice,1031,2019,10,Normal,1,2019-10
Groceries,Oil,881,2019,10,Normal,1,2019-10
Groceries,Sweets,788,2019,10,Normal,1,2019-10
Groceries,Soft Drinks,287,2019,10,Normal,1,2019-10
Groceries,Ice Cream,259,2019,10,Normal,1,2019-10
School & Stationery,Notebooks,271,2019,10,Normal,1,2019-10
School & Stationery,School Bags,227,2019,10,Normal,1,2019-10
School & Stationery,Stationery Kits,197,2019,10,Normal,1,2019-10
Electronics,Air Conditioner,263,2019,11,Normal,1,2019-11
Electronics,Air Cooler,199,2019,11,Normal,1,2019-11
Electronics,Refrigerator,229,2019,11,Normal,1,2019-11
Electronics,Heater,144,2019,11,Normal,1,2019-11
Electronics,LED TV,1296,2019,11,Normal,1,2019-11
Electronics,Smartphone,1533,2019,11,Normal,1,2019-11
Electronics,Laptop,1155,2019,11,Normal,1,2019-11
Electronics,Tablet,933,2019,11,Normal,1,2019-11
Home Appliances,Washing Machine,751,2019,11,Normal,1,2019-11
Home Appliances,Microwave,648,2019,11,Normal,1,2019-11
Clothing & Fashion,Raincoat,112,2019,11,Normal,1,2019-11
Clothing & Fashion,Hoodie,149,2019,11,Normal,1,2019-11
Clothing & Fashion,Sweatshirt,148,2019,11,Normal,1,2019-11
Clothing & Fashion,Jeans,380,2019,11,Normal,1,2019-11
Clothing & Fashion,Footwear,324,2019,11,Normal,1,2019-11
Groceries,Rice,1013,2019,11,Normal,1,2019-11
Groceries,Oil,921,2019,11,Normal,1,2019-11
Groceries,Sweets,833,2019,11,Normal,1,2019-11
Groceries,Soft Drinks,286,2019,11,Normal,1,2019-11
Groceries,Ice Cream,248,2019,11,Normal,1,2019-11
School & Stationery,Notebooks,270,2019,11,Normal,1,2019-11
School & Stationery,School Bags,225,2019,11,Normal,1,2019-11
School & Stationery,Stationery Kits,195,2019,11,Normal,1,2019-11
Electronics,Air Conditioner,273,2019,12,Winter,0,2019-12
Electronics,Air Cooler,208,2019,12,Winter,0,2019-12
Electronics,Refrigerator,243,2019,12,Winter,0,2019-12
Electronics,Heater,613,2019,12,Winter,0,2019-12
Electronics,LED TV,488,2019,12,Winter,0,2019-12
Electronics,Smartphone,628,2019,12,Winter,0,2019-12
Electronics,Laptop,465,2019,12,Winter,0,2019-12
Electronics,Tablet,342,2019,12,Winter,0,2019-12
Home Appliances,Washing Machine,312,2019,12,Winter,0,2019-12
Home Appliances,Microwave,259,2019,12,Winter,0,2019-12
Clothing & Fashion,Raincoat,112,2019,12,Winter,0,2019-12
Clothing & Fashion,Hoodie,570,2019,12,Winter,0,2019-12
Clothing & Fashion,Sweatshirt,587,2019,12,Winter,0,2019-12
Clothing & Fashion,Jeans,356,2019,12,Winter,0,2019-12
Clothing & Fashion,Footwear,309,2019,12,Winter,0,2019-12
Groceries,Rice,573,2019,12,Winter,0,2019-12
Groceries,Oil,484,2019,12,Winter,0,2019-12
Groceries,Sweets,442,2019,12,Winter,0,2019-12
Groceries,Soft Drinks,279,2019,12,Winter,0,2019-12
Groceries,Ice Cream,256,2019,12,Winter,0,2019-12
School & Stationery,Notebooks,277,2019,12,Winter,0,2019-12
School & Stationery,School Bags,221,2019,12,Winter,0,2019-12
School & Stationery,Stationery Kits,194,2019,12,Winter,0,2019-12
Electronics,Air Conditioner,288,2020,1,Winter,1,2020-01
Electronics,Air Cooler,211,2020,1,Winter,1,2020-01
Electronics,Refrigerator,242,2020,1,Winter,1,2020-01
Electronics,Heater,646,2020,1,Winter,1,2020-01
Electronics,LED TV,1318,2020,1,Winter,1,2020-01
Electronics,Smartphone,1586,2020,1,Winter,1,2020-01
Electronics,Laptop,1221,2020,1,Winter,1,2020-01
Electronics,Tablet,943,2020,1,Winter,1,2020-01
Home Appliances,Washing Machine,841,2020,1,Winter,1,2020-01
Home Appliances,Microwave,671,2020,1,Winter,1,2020-01
Clothing & Fashion,Raincoat,118,2020,1,Winter,1,2020-01
Clothing & Fashion,Hoodie,603,2020,1,Winter,1,2020-01
Clothing & Fashion,Sweatshirt,599,2020,1,Winter,1,2020-01
Clothing & Fashion,Jeans,394,2020,1,Winter,1,2020-01
Clothing & Fashion,Footwear,321,2020,1,Winter,1,2020-01
Groceries,Rice,1101,2020,1,Winter,1,2020-01
Groceries,Oil,928,2020,1,Winter,1,2020-01
Groceries,Sweets,843,2020,1,Winter,1,2020-01
Groceries,Soft Drinks,287,2020,1,Winter,1,2020-01
Groceries,Ice Cream,279,2020,1,Winter,1,2020-01
School & Stationery,Notebooks,283,2020,1,Winter,1,2020-01
School & Stationery,School Bags,237,2020,1,Winter,1,2020-01
School & Stationery,Stationery Kits,200,2020,1,Winter,1,2020-01
Electronics,Air Conditioner,288,2020,2,Normal,0,2020-02
Electronics,Air Cooler,207,2020,2,Normal,0,2020-02
Electronics,Refrigerator,255,2020,2,Normal,0,2020-02
Electronics,Heater,144,2020,2,Normal,0,2020-02
Electronics,LED TV,517,2020,2,Normal,0,2020-02
Electronics,Smartphone,613,2020,2,Normal,0,2020-02
Electronics,Laptop,476,2020,2,Normal,0,2020-02
Electronics,Tablet,373,2020,2,Normal,0,2020-02
Home Appliances,Washing Machine,307,2020,2,Normal,0,2020-02
Home Appliances,Microwave,271,2020,2,Normal,0,2020-02
Clothing & Fashion,Raincoat,117,2020,2,Normal,0,2020-02
Clothing & Fashion,Hoodie,156,2020,2,Normal,0,2020-02
Clothing & Fashion,Sweatshirt,162,2020,2,Normal,0,2020-02
Clothing & Fashion,Jeans,386,2020,2,Normal,0,2020-02
Clothing & Fashion,Footwear,331,2020,2,Normal,0,2020-02
Groceries,Rice,573,2020,2,Normal,0,2020-02
Groceries,Oil,517,2020,2,Normal,0,2020-02
Groceries,Sweets,485,2020,2,Normal,0,2020-02
Groceries,Soft Drinks,307,2020,2,Normal,0,2020-02
Groceries,Ice Cream,266,2020,2,Normal,0,2020-02
School & Stationery,Notebooks,278,2020,2,Normal,0,2020-02
School & Stationery,School Bags,238,2020,2,Normal,0,2020-02
School & Stationery,Stationery Kits,206,2020,2,Normal,0,2020-02
Electronics,Air Conditioner,1135,2020,3,Summer,0,2020-03
Electronics,Air Cooler,860,2020,3,Summer,0,2020-03
Electronics,Refrigerator,1050,2020,3,Summer,0,2020-03
Electronics,Heater,149,2020,3,Summer,0,2020-03
Electronics,LED TV,510,2020,3,Summer,0,2020-03
Electronics,Smartphone,623,2020,3,Summer,0,2020-03
Electronics,Laptop,467,2020,3,Summer,0,2020-03
Electronics,Tablet,376,2020,3,Summer,0,2020-03
Home Appliances,Washing Machine,306,2020,3,Summer,0,2020-03
Home Appliances,Microwave,257,2020,3,Summer,0,2020-03
Clothing & Fashion,Raincoat,120,2020,3,Summer,0,2020-03
Clothing & Fashion,Hoodie,151,2020,3,Summer,0,2020-03
Clothing & Fashion,Sweatshirt,164,2020,3,Summer,0,2020-03
Clothing & Fashion,Jeans,381,2020,3,Summer,0,2020-03
Clothing & Fashion,Footwear,575,2020,3,Summer,0,2020-03
Groceries,Rice,577,2020,3,Summer,0,2020-03
Groceries,Oil,540,2020,3,Summer,0,2020-03
Groceries,Sweets,485,2020,3,Summer,0,2020-03
Groceries,Soft Drinks,1271,2020,3,Summer,0,2020-03
Groceries,Ice Cream,1111,2020,3,Summer,0,2020-03
School & Stationery,Notebooks,287,2020,3,Summer,0,2020-03
School & Stationery,School Bags,230,2020,3,Summer,0,2020-03
School & Stationery,Stationery Kits,204,2020,3,Summer,0,2020-03
Electronics,Air Conditioner,1217,2020,4,Summer,0,2020-04
Electronics,Air Cooler,850,2020,4,Summer,0,2020-04
